"Type","Name","Method","Confidence","Evidence","URL"
"Subdomain","www.hel.fi","DNS Resolution","High","Resolved to: 20.50.166.83",""
"Subdomain","mail.hel.fi","DNS Resolution","High","Resolved to: 137.163.57.131",""
"Subdomain","ftp.hel.fi","DNS Resolution","High","Resolved to: ",""
"Subdomain","test.hel.fi","DNS Resolution","High","Resolved to: 194.86.153.3",""
"Subdomain","dev.hel.fi","DNS Resolution","High","Resolved to: 80.69.173.172",""
"Subdomain","api.hel.fi","DNS Resolution","High","Resolved to: 20.50.166.83",""
"Subdomain","owa.hel.fi","DNS Resolution","High","Resolved to: 137.163.138.56",""
"Subdomain","autodiscover.hel.fi","DNS Resolution","High","Resolved to: 40.104.62.184, 132.245.230.17, 132.245.230.10, 40.98.16.3",""
"Subdomain","enterpriseregistration.hel.fi","DNS Resolution","High","Resolved to: 40.126.32.129, 40.126.32.6, 40.126.32.66, 40.126.32.131",""
"Subdomain","enterpriseenrollment.hel.fi","DNS Resolution","High","Resolved to: 20.91.147.72",""
